archivo,lenguaje,tiempo_segundos
test01_simple.dockerfile,Python,0.161864
test01_simple.dockerfile,Python,0.127200
test01_simple.dockerfile,Python,0.125430
test01_simple.dockerfile,Python,0.130173
test01_simple.dockerfile,Python,0.130807
test01_simple.dockerfile,Python,0.129233
test01_simple.dockerfile,Python,0.122215
test01_simple.dockerfile,Python,0.173989
test01_simple.dockerfile,Python,0.194240
test01_simple.dockerfile,Python,0.180553
test01_simple.dockerfile,Python,0.118241
test01_simple.dockerfile,Python,0.235412
test01_simple.dockerfile,Python,0.160843
test01_simple.dockerfile,Python,0.136163
test01_simple.dockerfile,Python,0.149781
test01_simple.dockerfile,Python,0.154316
test01_simple.dockerfile,Python,0.183441
test01_simple.dockerfile,Python,0.135488
test01_simple.dockerfile,Python,0.119083
test01_simple.dockerfile,Python,0.124626
test01_simple.dockerfile,Java,0.163372
test01_simple.dockerfile,Java,0.196280
test01_simple.dockerfile,Java,0.186976
test01_simple.dockerfile,Java,0.146905
test01_simple.dockerfile,Java,0.153173
test01_simple.dockerfile,Java,0.138909
test01_simple.dockerfile,Java,0.141737
test01_simple.dockerfile,Java,0.268551
test01_simple.dockerfile,Java,0.234065
test01_simple.dockerfile,Java,0.151746
test01_simple.dockerfile,Java,0.146283
test01_simple.dockerfile,Java,0.167904
test01_simple.dockerfile,Java,0.156812
test01_simple.dockerfile,Java,0.149345
test01_simple.dockerfile,Java,0.151861
test01_simple.dockerfile,Java,0.185260
test01_simple.dockerfile,Java,0.148312
test01_simple.dockerfile,Java,0.139840
test01_simple.dockerfile,Java,0.139219
test01_simple.dockerfile,Java,0.141285
test01_simple.dockerfile,Rust,0.013028
test01_simple.dockerfile,Rust,0.013296
test01_simple.dockerfile,Rust,0.012625
test01_simple.dockerfile,Rust,0.015131
test01_simple.dockerfile,Rust,0.014926
test01_simple.dockerfile,Rust,0.014497
test01_simple.dockerfile,Rust,0.015159
test01_simple.dockerfile,Rust,0.016999
test01_simple.dockerfile,Rust,0.013512
test01_simple.dockerfile,Rust,0.012397
test01_simple.dockerfile,Rust,0.013426
test01_simple.dockerfile,Rust,0.013925
test01_simple.dockerfile,Rust,0.013102
test01_simple.dockerfile,Rust,0.013349
test01_simple.dockerfile,Rust,0.012883
test01_simple.dockerfile,Rust,0.013661
test01_simple.dockerfile,Rust,0.012479
test01_simple.dockerfile,Rust,0.011433
test01_simple.dockerfile,Rust,0.012511
test01_simple.dockerfile,Rust,0.011820
test02_minimal.dockerfile,Python,0.155977
test02_minimal.dockerfile,Python,0.136526
test02_minimal.dockerfile,Python,0.133007
test02_minimal.dockerfile,Python,0.124890
test02_minimal.dockerfile,Python,0.117692
test02_minimal.dockerfile,Python,0.110709
test02_minimal.dockerfile,Python,0.116092
test02_minimal.dockerfile,Python,0.121344
test02_minimal.dockerfile,Python,0.117365
test02_minimal.dockerfile,Python,0.124623
