archivo,lineas,tamano_bytes,lenguaje,tiempo_promedio_s,desviacion_estandar_s,tiempo_min_s,tiempo_max_s,fallos
test01_simple.dockerfile,8,187,Python,0.149655,0.030995,0.118241,0.235412,0
test01_simple.dockerfile,8,187,Java,0.165392,0.034191,0.138909,0.268551,0
test01_simple.dockerfile,8,187,Rust,0.013508,0.001314,0.011433,0.016999,0
test02_minimal.dockerfile,2,39,Python,0.143489,0.052074,0.110709,0.314552,0
test02_minimal.dockerfile,2,39,Java,0.191118,0.079086,0.135694,0.377423,0
test02_minimal.dockerfile,2,39,Rust,0.015022,0.001966,0.011814,0.019129,0
test03_arg_before_from.dockerfile,11,262,Python,0.167040,0.190225,0.111672,0.973633,0
test03_arg_before_from.dockerfile,11,262,Java,0.180639,0.045517,0.135504,0.278437,0
test03_arg_before_from.dockerfile,11,262,Rust,0.014167,0.001241,0.011991,0.016816,0
test04_multiline_run.dockerfile,26,431,Python,0.149962,0.027576,0.122777,0.232957,0
test04_multiline_run.dockerfile,26,431,Java,0.210606,0.116454,0.143886,0.599490,0
test04_multiline_run.dockerfile,26,431,Rust,0.013821,0.001063,0.011937,0.016738,0
test05_comments.dockerfile,25,465,Python,0.137297,0.017596,0.115925,0.178051,0
test05_comments.dockerfile,25,465,Java,0.155378,0.021996,0.136246,0.211804,0
test05_comments.dockerfile,25,465,Rust,0.014439,0.002286,0.012417,0.022344,0
test06_multistage.dockerfile,24,695,Python,0.127873,0.022807,0.111142,0.188483,0
test06_multistage.dockerfile,24,695,Java,0.149623,0.013560,0.139447,0.198055,0
test06_multistage.dockerfile,24,695,Rust,0.013398,0.000824,0.012575,0.016414,0
test07_nginx.dockerfile,6,160,Python,0.211900,0.132967,0.113647,0.616889,0
test07_nginx.dockerfile,6,160,Java,0.257672,0.258272,0.139391,1.260857,0
test07_nginx.dockerfile,6,160,Rust,0.014238,0.001208,0.012535,0.018319,0
test08_java_spring.dockerfile,13,344,Python,0.134949,0.021619,0.119441,0.204196,0
test08_java_spring.dockerfile,13,344,Java,0.219580,0.187525,0.141437,0.970126,0
test08_java_spring.dockerfile,13,344,Rust,0.014449,0.001077,0.012811,0.016429,0
test09_redis.dockerfile,6,141,Python,0.138268,0.026605,0.115241,0.197296,0
test09_redis.dockerfile,6,141,Java,0.160669,0.029168,0.141892,0.255079,0
test09_redis.dockerfile,6,141,Rust,0.018972,0.003006,0.015598,0.026538,0
test10_large.dockerfile,70,1362,Python,0.129542,0.009387,0.119003,0.154518,0
test10_large.dockerfile,70,1362,Java,0.184895,0.040135,0.147516,0.272584,0
test10_large.dockerfile,70,1362,Rust,0.016515,0.002931,0.014015,0.025805,0
test11_postgres.dockerfile,7,186,Python,0.147635,0.045525,0.115405,0.278281,0
test11_postgres.dockerfile,7,186,Java,0.245617,0.165722,0.140887,0.830871,0
test11_postgres.dockerfile,7,186,Rust,0.013908,0.001355,0.012423,0.017994,0
test12_rust_chef.dockerfile,21,595,Python,0.121491,0.009662,0.114589,0.157463,0
test12_rust_chef.dockerfile,21,595,Java,0.180228,0.097372,0.139917,0.566033,0
test12_rust_chef.dockerfile,21,595,Rust,0.024040,0.024134,0.012791,0.112189,0
